src_image_path,src_country,src_category,tgt_image_path,prompt,status
https://storage.googleapis.com/image-transcreation/part1/nigeria/agriculture_fish-farming.jpg,nigeria,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/utensil_mortar-and-pestle.jpg,nigeria,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/utensil_sieve.jpg,nigeria,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/utensil_knife.jpg,nigeria,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/utensil_cutting-board.jpg,nigeria,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/utensil_meat-grinder.jpg,nigeria,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/sport_running.jpg,nigeria,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/sport_volleyball.jpg,nigeria,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/sport_basketball.jpg,nigeria,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/sport_football.jpg,nigeria,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/sport_boxing.jpg,nigeria,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/celebrations_eyo-festival.jpg,nigeria,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/celebrations_durbar-festival.jpg,nigeria,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/celebrations_ofala-festival.jpg,nigeria,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/celebrations_new-yam-festival.jpg,nigeria,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/celebrations_independence-day-celebration.jpg,nigeria,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/education_igbo-apprentice-system.jpg,nigeria,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/education_morning-assembly-at-a-primary-school.jpg,nigeria,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/education_university-of-port-harcourt.jpg,nigeria,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/education_university-of-abuja.jpg,nigeria,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/education_computer-classes.jpg,nigeria,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/music_jazz.jpg,nigeria,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/music_talking-drum.jpg,nigeria,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/music_cultural-dance-troupe.jpg,nigeria,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/music_afrobeat.jpg,nigeria,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/music_traditional-flute-player.jpg,nigeria,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/visual-arts_pottery.jpg,nigeria,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/visual-arts_igbo-art.jpg,nigeria,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/visual-arts_glass-art.jpg,nigeria,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/visual-arts_painting.jpg,nigeria,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/visual-arts_bronze-work.jpg,nigeria,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/religion_islam.jpg,nigeria,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/religion_baháʼí-faith-in-nigeria.jpg,nigeria,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/religion_dibia.jpg,nigeria,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/religion_hinduism-in-nigeria.jpg,nigeria,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/religion_christianity.jpg,nigeria,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/bird_carrion-crow.jpg,portugal,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/bird_gull.jpg,portugal,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/bird_common-blackbird.jpg,portugal,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/bird_rock-dove.jpg,portugal,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/bird_house-sparrow.jpg,portugal,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/mammal_porco.jpg,portugal,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/mammal_arouquesa-bull.jpg,portugal,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/mammal_red-squirrel.jpg,portugal,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/mammal_estrela-mountain-dog.jpg,portugal,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/mammal_iberian-lynx.jpg,portugal,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/food_cozido-à-portuguesa.jpg,portugal,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/food_bacalhau-à-brás.jpg,portugal,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/food_francesinha.jpg,portugal,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/food_pastel-de-nata.jpg,portugal,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/food_bifana.jpg,portugal,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/beverages_poncha.jpg,portugal,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/beverages_port-wine.jpg,portugal,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/beverages_sagres.jpg,portugal,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/beverages_ginjinha.jpg,portugal,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/beverages_espresso.jpg,portugal,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/clothing_ribeira.jpg,portugal,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/clothing_camisola-poveira.jpg,portugal,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/clothing_capote-alentejano.jpg,portugal,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/clothing_traje-campino-ribatejano.jpg,portugal,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/clothing_caretos-de-podence.jpg,portugal,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/houses_aldeias-do-xisto.jpg,portugal,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/houses_palácio-nacional-de-belém.jpg,portugal,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/houses_piódão.jpg,portugal,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/houses_casas-típicas-de-santana.jpg,portugal,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/houses_palácio-de-cristal.jpg,portugal,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/flower_girassol.jpg,portugal,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/flower_dianthus-caryophyllus.jpg,portugal,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/flower_bellis-annua.jpg,portugal,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/flower_magnolia.jpg,portugal,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/flower_orquídea.jpg,portugal,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/fruit_apple.jpg,portugal,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/fruit_rocha-pear.jpg,portugal,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/fruit_grape.jpg,portugal,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/fruit_peach.jpg,portugal,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/fruit_orange.jpg,portugal,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/vegetable_lettuce.jpg,portugal,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/vegetable_pumpkin.jpg,portugal,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/vegetable_potato.jpg,portugal,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/vegetable_zucchini.jpg,portugal,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/vegetable_beterraba.jpg,portugal,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/agriculture_olive-oil-mills.jpg,portugal,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/agriculture_cork-oak-plantations.jpg,portugal,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/agriculture_vindima.jpg,portugal,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/agriculture_salt-pans.jpg,portugal,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/agriculture_floricultura.jpg,portugal,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/utensil_nutcracker.jpg,portugal,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/utensil_chave-inglesa.jpg,portugal,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/utensil_wooden-spoon.jpg,portugal,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/utensil_almofariz.jpg,portugal,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/utensil_black-pottery-of-bisalhães.jpg,portugal,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/sport_roller-hockey.jpg,portugal,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/sport_handball.jpg,portugal,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/sport_association-football.jpg,portugal,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/sport_canoeing.jpg,portugal,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/sport_tennis.jpg,portugal,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/celebrations_romaria-de-nossa-senhora-d-agonía.jpg,portugal,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/celebrations_carnaval-de-podence.jpg,portugal,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/celebrations_noite-branca.jpg,portugal,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/celebrations_festa-dos-tabuleiros.jpg,portugal,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/celebrations_carnaval-de-torres-vedras.jpg,portugal,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/education_cartilha-maternal.jpg,portugal,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/education_queima-das-fitas.jpg,portugal,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/education_university-of-coimbra.jpg,portugal,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/education_computer.jpg,portugal,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/education_blackboard.jpg,portugal,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/music_pimba.jpg,portugal,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/music_kizomba.jpg,portugal,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/music_cavaquinho.jpg,portugal,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/music_fado-de-lisboa.jpg,portugal,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/music_cante-alentejano.jpg,portugal,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/visual-arts_filigree.jpg,portugal,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/visual-arts_azulejo.jpg,portugal,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/visual-arts_bordallo-pinheiro.jpg,portugal,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/visual-arts_escultura.jpg,portugal,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/visual-arts_portuguese-pavement.jpg,portugal,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/religion_nossa-senhora-de-fatima.jpg,portugal,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/religion_christianity.jpg,portugal,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/religion_judaísmo.jpg,portugal,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/religion_orthodoxy.jpg,portugal,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/portugal/religion_catholic-church.jpg,portugal,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/bird_gull.jpg,turkey,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/bird_crow.jpg,turkey,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/bird_greater-flamingo.jpg,turkey,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/bird_mallard.jpg,turkey,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/bird_domestic-pigeon.jpg,turkey,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/mammal_red-fox.jpg,turkey,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/mammal_angora-goat.jpg,turkey,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/mammal_kangal-shepherd-dog.jpg,turkey,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/mammal_angora-cat.jpg,turkey,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/mammal_roe-deer.jpg,turkey,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/food_börek.jpg,turkey,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/food_simit.jpg,turkey,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/food_baklava.jpg,turkey,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/food_kebab.jpg,turkey,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/food_i̇çli-pide.jpg,turkey,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/beverages_rakı.jpg,turkey,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/beverages_turnip-water.jpg,turkey,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/beverages_boza.jpg,turkey,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/beverages_turkish-coffee.jpg,turkey,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/beverages_ayran.jpg,turkey,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/clothing_yelek.jpg,turkey,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/clothing_turkish-salvar.jpg,turkey,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/clothing_kaftan.jpg,turkey,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/clothing_fez.jpg,turkey,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/clothing_tesettür.jpg,turkey,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/houses_mosque.jpg,turkey,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/houses_konak.jpg,turkey,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/houses_apartment.jpg,turkey,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/houses_villa.jpg,turkey,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/houses_yalı.jpg,turkey,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/flower_rose.jpg,turkey,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/flower_tulip.jpg,turkey,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/flower_bellis-perennis.jpg,turkey,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/flower_hyacinth.jpg,turkey,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/flower_begonia.jpg,turkey,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/fruit_watermelon.jpg,turkey,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/fruit_cherry.jpg,turkey,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/fruit_apple.jpg,turkey,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/fruit_fig.jpg,turkey,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/fruit_plum.jpg,turkey,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/vegetable_green-bean.jpg,turkey,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/vegetable_cucumber.jpg,turkey,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/vegetable_zucchini.jpg,turkey,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/vegetable_eggplant.jpg,turkey,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/vegetable_tomato.jpg,turkey,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/agriculture_tobacco-farming.jpg,turkey,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/agriculture_olive.jpg,turkey,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/agriculture_hazelnut-production-in-turkey.jpg,turkey,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/agriculture_wheat.jpg,turkey,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/agriculture_greenhouse.jpg,turkey,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/utensil_peşkir.jpg,turkey,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/utensil_cezve.jpg,turkey,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/utensil_sieve.jpg,turkey,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/utensil_hammer.jpg,turkey,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/utensil_drill.jpg,turkey,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/sport_football.jpg,turkey,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/sport_volleyball.jpg,turkey,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/sport_basketball.jpg,turkey,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/sport_wrestling.jpg,turkey,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/sport_tennis.jpg,turkey,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/celebrations_national-sovereignty-and-childrens-day.jpg,turkey,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/celebrations_eid-al-adha.jpg,turkey,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/celebrations_commemoration-of-atatürk-youth-and-sports-day.jpg,turkey,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/celebrations_republic-day.jpg,turkey,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/celebrations_ramadan.jpg,turkey,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/education_karma-eğitim.jpg,turkey,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/education_quran-course.jpg,turkey,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/education_imam-hatip-high-school.jpg,turkey,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/education_boğaziçi-university.jpg,turkey,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/education_cram-school.jpg,turkey,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/music_baglama.jpg,turkey,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/music_qanun.jpg,turkey,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/music_ottoman-music.jpg,turkey,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/music_anatolian-rock.jpg,turkey,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/music_arabesque.jpg,turkey,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/visual-arts_calligraphy.jpg,turkey,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/visual-arts_paper-marbling.jpg,turkey,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/visual-arts_anatolian-rug.jpg,turkey,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/visual-arts_graffiti.jpg,turkey,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/visual-arts_ottoman-miniature.jpg,turkey,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/religion_turbe.jpg,turkey,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/religion_christianity.jpg,turkey,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/religion_islam.jpg,turkey,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/religion_deism.jpg,turkey,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/turkey/religion_alevism.jpg,turkey,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/bird_bald-eagle.jpg,united-states,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/bird_mourning-dove.jpg,united-states,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/bird_blue-jay.jpg,united-states,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/bird_american-robin.jpg,united-states,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/bird_american-crow.jpg,united-states,bird,,make the image culturally relevant to Brazil,error
